번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190806,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190807,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190808,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190809,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190810,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190811,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190812,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190813,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190814,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190815,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190816,SK에너지,셀프,0,1437,1278,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190817,SK에너지,셀프,0,1437,1278,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190801,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190802,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190803,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190804,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190805,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190806,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190807,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190808,SK에너지,셀프,0,1467,1327,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190809,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190810,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190811,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190812,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190813,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190814,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190815,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190816,SK에너지,셀프,0,1457,1307,0
A0000480,서울 강서구,개화주유소,서울 강서구 양천로 57,20190817,SK에너지,셀프,0,1457,1307,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190801,알뜰주유소,일반,0,1438,1297,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190802,알뜰주유소,일반,0,1438,1297,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190803,알뜰주유소,일반,0,1438,1297,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190804,알뜰주유소,일반,0,1438,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190805,알뜰주유소,일반,0,1438,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190806,알뜰주유소,일반,0,1438,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190807,알뜰주유소,일반,0,1438,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190808,알뜰주유소,일반,0,1438,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190809,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190810,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190811,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190812,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190813,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190814,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190815,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190816,알뜰주유소,일반,0,1436,1284,0
A0004657,서울 강서구,뉴신정주유소,서울특별시 강서구 곰달래로39길 10 (화곡동),20190817,알뜰주유소,일반,0,1436,1284,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190801,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190802,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190803,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190804,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190805,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190806,GS칼텍스,셀프,1799,1479,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190807,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190808,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190809,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190810,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190811,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190812,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190813,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190814,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190815,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190816,GS칼텍스,셀프,1799,1489,1379,0
A0033194,서울 강서구,대성석유(주) 마곡대성주유소,서울 강서구 강서로 457,20190817,GS칼텍스,셀프,1799,1489,1379,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190801,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190802,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190803,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190804,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190805,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190806,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190807,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190808,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190809,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190810,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190811,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190812,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190813,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190814,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190815,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190816,GS칼텍스,셀프,1799,1499,1399,0
A0033214,서울 강서구,대성석유(주)방화대성주유소,서울 강서구 양천로 176,20190817,GS칼텍스,셀프,1799,1499,1399,0
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190801,GS칼텍스,일반,1799,1489,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190802,GS칼텍스,일반,1799,1489,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190803,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190804,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190805,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190806,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190807,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190808,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190809,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190810,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190811,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190812,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190813,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190814,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190815,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190816,GS칼텍스,일반,1799,1499,1389,1200
A0000544,서울 강서구,대성석유(주)직영관문주유소,서울 강서구 공항대로 314,20190817,GS칼텍스,일반,1799,1499,1389,1200
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190801,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190802,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190803,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190804,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190805,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190806,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190807,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190808,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190809,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190810,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190811,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190812,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190813,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190814,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190815,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190816,GS칼텍스,일반,0,1499,1399,0
A0000468,서울 강서구,대성주유소,서울 강서구 강서로 472 (등촌동),20190817,GS칼텍스,일반,0,1499,1399,0
A0000582,서울 강서구,목화주유소,서울 강서구  국회대로 251 (화곡동),20190801,SK에너지,셀프,0,1458,1329,0
A0000582,서울 강서구,목화주유소,서울 강서구  국회대로 251 (화곡동),20190802,SK에너지,셀프,0,1458,1329,0
